Date,Description,Deposits,Withdrawls,Balance
24-Sep-2021,Tax,00.00,"56,434.52","395,041.64"
24-Sep-2021,Tax,00.00,"65,840.27","329,201.37"
24-Sep-2021,ATM,00.29,00.00,"329,201.66"
24-Sep-2021,Bill,"15,394.00",00.00,"344,595.66"
24-Sep-2021,Purchase,"199,499.50",00.00,"544,095.16"
24-Sep-2021,Reversal,"2,637.30",00.00,"546,732.46"
24-Sep-2021,RTGS,00.00,"78,104.64","468,627.82"
24-Sep-2021,Cheque,00.00,"78,104.64","390,523.18"
24-Sep-2021,ATM,00.00,"43,391.46","347,131.72"
24-Sep-2021,ATM,00.00,"347,131.72",00.00
24-Sep-2021,Miscellaneous,24.60,00.00,24.60
24-Sep-2021,Transfer,"421,872.00",00.00,"421,896.60"
24-Sep-2021,ATM,00.00,"46,877.40","375,019.20"
24-Sep-2021,IMPS,00.00,"187,509.60","187,509.60"
24-Sep-2021,Commission,"22,361.80",00.00,"209,871.40"
24-Sep-2021,Miscellaneous,00.00,"52,467.85","157,403.55"
24-Sep-2021,Interest,02.60,00.00,"157,406.15"
24-Sep-2021,RTGS,"1,280,801.00",00.00,"1,438,207.15"
24-Sep-2021,Interest,00.00,"179,775.89","1,258,431.26"
24-Sep-2021,Transfer,00.00,"314,607.82","943,823.44"
24-Sep-2021,IMPS,00.00,"188,764.69","755,058.75"
24-Sep-2021,Commission,"4,039.60",00.00,"759,098.35"
24-Sep-2021,IMPS,00.00,"379,549.18","379,549.18"
24-Sep-2021,Transfer,"152,855.00",00.00,"532,404.18"
24-Sep-2021,ATM,"11,553.00",00.00,"543,957.18"
24-Sep-2021,Debit Card,454.74,00.00,"544,411.92"
24-Sep-2021,Interest,00.00,"60,490.21","483,921.71"
24-Sep-2021,Debit Card,97.89,00.00,"484,019.60"
24-Sep-2021,Purchase,"2,185.12",00.00,"486,204.72"
24-Sep-2021,Cash,02.00,00.00,"486,206.72"
24-Sep-2021,Miscellaneous,"9,688.00",00.00,"495,894.72"
24-Sep-2021,Cash,00.00,"165,298.24","330,596.48"
24-Sep-2021,Bill,"16,568.00",00.00,"347,164.48"
25-Sep-2021,Cheque,"1,400,620.80",00.00,"1,747,785.28"
25-Sep-2021,Cash,29.70,00.00,"1,747,814.98"
25-Sep-2021,Cheque,"1,938.57",00.00,"1,749,753.55"
25-Sep-2021,Purchase,01.80,00.00,"1,749,755.35"
25-Sep-2021,Interest,00.00,"437,438.84","1,312,316.51"
25-Sep-2021,Bill,"20,110.80",00.00,"1,332,427.31"
25-Sep-2021,Cash,05.00,00.00,"1,332,432.31"
25-Sep-2021,IMPS,00.00,"222,072.05","1,110,360.26"
25-Sep-2021,Cash,787.79,00.00,"1,111,148.05"
25-Sep-2021,Cash,00.00,"158,735.44","952,412.61"
25-Sep-2021,Commission,00.00,"952,412.61",00.00
25-Sep-2021,ATM,"246,869.20",00.00,"246,869.20"
25-Sep-2021,RTGS,00.13,00.00,"246,869.33"
25-Sep-2021,Bill,00.00,"27,429.93","219,439.40"
25-Sep-2021,Bill,"6,052.68",00.00,"225,492.08"
25-Sep-2021,Cheque,316.00,00.00,"225,808.08"
25-Sep-2021,Bill,143.80,00.00,"225,951.88"
25-Sep-2021,Bill,"233,832.81",00.00,"459,784.69"
25-Sep-2021,RTGS,"94,830.20",00.00,"554,614.89"
25-Sep-2021,Reversal,23.50,00.00,"554,638.39"
25-Sep-2021,Tax,00.00,"184,879.46","369,758.93"
25-Sep-2021,Purchase,00.00,"36,975.89","332,783.04"
25-Sep-2021,Reversal,"187,338.16",00.00,"520,121.20"
25-Sep-2021,Purchase,00.00,"52,012.12","468,109.08"
25-Sep-2021,Debit Card,00.00,"468,109.08",00.00
25-Sep-2021,ATM,"1,435,932.50",00.00,"1,435,932.50"
25-Sep-2021,Bill,00.00,"159,548.06","1,276,384.44"
25-Sep-2021,Transfer,212.82,00.00,"1,276,597.26"
25-Sep-2021,Bill,"45,002.22",00.00,"1,321,599.48"
25-Sep-2021,Debit Card,"33,903.00",00.00,"1,355,502.48"
25-Sep-2021,NEFT,902.98,00.00,"1,356,405.46"
25-Sep-2021,Miscellaneous,00.00,"1,356,405.46",00.00
25-Sep-2021,Cheque,"91,460.75",00.00,"91,460.75"
25-Sep-2021,Bill,00.00,"9,146.08","82,314.68"
25-Sep-2021,Commission,00.00,"41,157.34","41,157.34"
25-Sep-2021,NEFT,"8,304.19",00.00,"49,461.53"
25-Sep-2021,Interest,"9,891.37",00.00,"59,352.90"
25-Sep-2021,Purchase,"1,936,141.50",00.00,"1,995,494.40"
25-Sep-2021,Cheque,"2,021,405.00",00.00,"4,016,899.40"
25-Sep-2021,Bill,00.00,"573,842.77","3,443,056.63"
26-Sep-2021,Cash,03.60,00.00,"3,443,060.23"
26-Sep-2021,RTGS,00.00,"430,382.53","3,012,677.70"
26-Sep-2021,Cheque,00.00,"376,584.71","2,636,092.99"
26-Sep-2021,Interest,00.00,"878,697.66","1,757,395.33"
26-Sep-2021,Miscellaneous,02.00,00.00,"1,757,397.33"
26-Sep-2021,Miscellaneous,02.00,00.00,"1,757,399.33"
26-Sep-2021,Reversal,00.00,"351,479.87","1,405,919.46"
26-Sep-2021,Debit Card,"3,350.00",00.00,"1,409,269.46"
26-Sep-2021,Tax,"1,152,849.00",00.00,"2,562,118.46"
26-Sep-2021,Commission,03.00,00.00,"2,562,121.46"
26-Sep-2021,Bill,00.00,"320,265.18","2,241,856.28"
26-Sep-2021,Bill,"462,200.00",00.00,"2,704,056.28"
26-Sep-2021,Cheque,"39,084.50",00.00,"2,743,140.78"
26-Sep-2021,Miscellaneous,00.00,"548,628.16","2,194,512.62"
26-Sep-2021,RTGS,29.00,00.00,"2,194,541.62"
26-Sep-2021,Cash,16.84,00.00,"2,194,558.46"
26-Sep-2021,IMPS,00.00,"219,455.85","1,975,102.61"
26-Sep-2021,Tax,00.00,"329,183.77","1,645,918.84"
26-Sep-2021,Reversal,"24,045.69",00.00,"1,669,964.53"
26-Sep-2021,IMPS,00.00,"166,996.45","1,502,968.08"
26-Sep-2021,Purchase,477.70,00.00,"1,503,445.78"
26-Sep-2021,NEFT,"833,743.50",00.00,"2,337,189.28"
26-Sep-2021,Cheque,00.00,"233,718.93","2,103,470.35"
26-Sep-2021,Purchase,07.88,00.00,"2,103,478.23"
26-Sep-2021,Cash,00.00,"525,869.56","1,577,608.67"
26-Sep-2021,Purchase,79.00,00.00,"1,577,687.67"
26-Sep-2021,Purchase,85.00,00.00,"1,577,772.67"
27-Sep-2021,Bill,00.00,"225,396.10","1,352,376.57"
27-Sep-2021,Interest,00.00,"338,094.14","1,014,282.43"
27-Sep-2021,Cheque,00.00,"253,570.61","760,711.82"
27-Sep-2021,Commission,"625,077.20",00.00,"1,385,789.02"
27-Sep-2021,Commission,00.00,"138,578.90","1,247,210.12"
27-Sep-2021,Miscellaneous,00.00,"1,247,210.12",00.00
27-Sep-2021,Cheque,96.79,00.00,96.79
28-Sep-2021,Purchase,00.00,09.68,87.11
28-Sep-2021,Purchase,"175,371.00",00.00,"175,458.11"
28-Sep-2021,RTGS,"1,835,765.80",00.00,"2,011,223.91"
28-Sep-2021,Bill,"1,769.93",00.00,"2,012,993.84"
28-Sep-2021,Cash,00.00,"201,299.38","1,811,694.46"
28-Sep-2021,Reversal,00.00,"603,898.15","1,207,796.31"
28-Sep-2021,Cash,85.60,00.00,"1,207,881.91"
28-Sep-2021,Debit Card,00.00,"1,207,881.91",00.00
28-Sep-2021,Debit Card,"1,317.80",00.00,"1,317.80"
28-Sep-2021,ATM,"3,167.20",00.00,"4,485.00"
28-Sep-2021,Commission,00.00,747.50,"3,737.50"
28-Sep-2021,IMPS,"1,949.00",00.00,"5,686.50"
29-Sep-2021,Bill,00.00,947.75,"4,738.75"
29-Sep-2021,Bill,81.61,00.00,"4,820.36"
29-Sep-2021,Cash,"1,516.09",00.00,"6,336.45"
29-Sep-2021,Transfer,00.00,"1,584.11","4,752.34"
29-Sep-2021,Interest,290.40,00.00,"5,042.74"
29-Sep-2021,ATM,54.00,00.00,"5,096.74"
29-Sep-2021,Miscellaneous,31.00,00.00,"5,127.74"
29-Sep-2021,Debit Card,00.00,569.75,"4,557.99"
29-Sep-2021,RTGS,00.00,"1,139.50","3,418.49"
29-Sep-2021,Cheque,00.00,"1,709.25","1,709.24"
29-Sep-2021,Commission,"122,158.59",00.00,"123,867.83"
29-Sep-2021,Transfer,"240,708.30",00.00,"364,576.13"
29-Sep-2021,Transfer,"93,533.28",00.00,"458,109.41"
29-Sep-2021,NEFT,00.00,"458,109.41",00.00
29-Sep-2021,Cash,"60,128.97",00.00,"60,128.97"
29-Sep-2021,Transfer,00.00,"8,589.85","51,539.12"
29-Sep-2021,Cash,00.00,"12,884.78","38,654.34"
29-Sep-2021,Tax,699.83,00.00,"39,354.17"
29-Sep-2021,Interest,"2,167.00",00.00,"41,521.17"
29-Sep-2021,Commission,00.00,"4,613.46","36,907.71"
29-Sep-2021,Transfer,00.00,"6,151.29","30,756.42"
29-Sep-2021,NEFT,00.00,"3,417.38","27,339.04"
30-Sep-2021,Miscellaneous,00.00,"5,467.81","21,871.23"
30-Sep-2021,NEFT,00.00,"3,124.46","18,746.77"
30-Sep-2021,Miscellaneous,00.00,"6,248.92","12,497.85"
30-Sep-2021,Miscellaneous,00.00,"6,248.93","6,248.92"
30-Sep-2021,Bill,00.00,694.32,"5,554.60"
30-Sep-2021,Cash,00.00,793.51,"4,761.09"
01-Oct-2021,Commission,00.00,"1,190.27","3,570.82"
01-Oct-2021,Purchase,"3,179.58",00.00,"6,750.40"
01-Oct-2021,Bill,334.00,00.00,"7,084.40"
01-Oct-2021,RTGS,"24,465.60",00.00,"31,550.00"
01-Oct-2021,Reversal,"26,044.00",00.00,"57,594.00"
01-Oct-2021,Commission,"11,454.30",00.00,"69,048.30"
01-Oct-2021,Cheque,00.00,"34,524.15","34,524.15"
01-Oct-2021,Miscellaneous,"177,989.00",00.00,"212,513.15"
01-Oct-2021,Reversal,"3,554.00",00.00,"216,067.15"
01-Oct-2021,Purchase,00.00,"24,007.46","192,059.69"
01-Oct-2021,Bill,174.00,00.00,"192,233.69"
01-Oct-2021,IMPS,00.00,"64,077.90","128,155.79"
01-Oct-2021,IMPS,00.00,"12,815.58","115,340.21"
01-Oct-2021,IMPS,00.00,"28,835.05","86,505.16"
02-Oct-2021,Transfer,00.00,"86,505.16",00.00
02-Oct-2021,Interest,61.40,00.00,61.40
02-Oct-2021,Transfer,00.00,12.28,49.12
02-Oct-2021,Miscellaneous,"10,026.31",00.00,"10,075.43"
02-Oct-2021,RTGS,05.00,00.00,"10,080.43"
02-Oct-2021,Transfer,00.00,"1,680.07","8,400.36"
02-Oct-2021,Bill,59.80,00.00,"8,460.16"
02-Oct-2021,Reversal,00.00,"8,460.16",00.00
02-Oct-2021,Purchase,05.50,00.00,05.50
02-Oct-2021,Purchase,"2,270.66",00.00,"2,276.16"
02-Oct-2021,Cheque,02.00,00.00,"2,278.16"
02-Oct-2021,Commission,03.60,00.00,"2,281.76"
02-Oct-2021,Transfer,06.00,00.00,"2,287.76"
02-Oct-2021,Interest,"135,333.00",00.00,"137,620.76"
02-Oct-2021,NEFT,00.00,"34,405.19","103,215.57"
02-Oct-2021,Cheque,00.00,"25,803.89","77,411.68"
02-Oct-2021,Cheque,00.00,"15,482.34","61,929.34"
03-Oct-2021,NEFT,"1,717,414.50",00.00,"1,779,343.84"
03-Oct-2021,IMPS,"1,426,638.00",00.00,"3,205,981.84"
03-Oct-2021,IMPS,"256,768.00",00.00,"3,462,749.84"
03-Oct-2021,Debit Card,00.00,"577,124.97","2,885,624.87"
03-Oct-2021,Transfer,00.00,"2,885,624.87",00.00
03-Oct-2021,Debit Card,"1,852,593.20",00.00,"1,852,593.20"
03-Oct-2021,Commission,04.67,00.00,"1,852,597.87"
03-Oct-2021,ATM,00.00,"205,844.21","1,646,753.66"
03-Oct-2021,Debit Card,00.00,"411,688.42","1,235,065.24"
03-Oct-2021,Debit Card,00.00,"617,532.62","617,532.62"
03-Oct-2021,Miscellaneous,00.00,"68,614.74","548,917.88"
03-Oct-2021,ATM,00.00,"137,229.47","411,688.41"
03-Oct-2021,Interest,19.80,00.00,"411,708.21"
03-Oct-2021,IMPS,00.00,"68,618.04","343,090.18"
03-Oct-2021,Cheque,00.00,"85,772.55","257,317.64"
03-Oct-2021,Commission,00.00,"32,164.71","225,152.94"
04-Oct-2021,RTGS,02.00,00.00,"225,154.94"
04-Oct-2021,NEFT,00.00,"112,577.47","112,577.47"
04-Oct-2021,RTGS,09.00,00.00,"112,586.47"
05-Oct-2021,Interest,00.00,"22,517.29","90,069.18"
05-Oct-2021,Reversal,00.00,"10,007.69","80,061.49"
05-Oct-2021,Debit Card,00.00,"10,007.69","70,053.80"
05-Oct-2021,NEFT,00.00,"17,513.45","52,540.35"
05-Oct-2021,Debit Card,"66,733.30",00.00,"119,273.65"
05-Oct-2021,Transfer,"245,301.00",00.00,"364,574.65"
05-Oct-2021,Tax,"3,127.80",00.00,"367,702.45"
05-Oct-2021,Commission,"93,084.20",00.00,"460,786.65"
05-Oct-2021,Cash,00.00,"76,797.78","383,988.88"
05-Oct-2021,Interest,04.00,00.00,"383,992.88"
05-Oct-2021,Debit Card,00.00,"42,665.88","341,327.00"
05-Oct-2021,Cheque,"1,386,509.00",00.00,"1,727,836.00"
05-Oct-2021,RTGS,00.00,"246,833.71","1,481,002.29"
05-Oct-2021,Bill,"113,760.00",00.00,"1,594,762.29"
06-Oct-2021,RTGS,00.00,"1,594,762.29",00.00
06-Oct-2021,NEFT,08.51,00.00,08.51
06-Oct-2021,NEFT,"25,671.06",00.00,"25,679.57"
06-Oct-2021,Reversal,00.00,"25,679.57",00.00
06-Oct-2021,Debit Card,"153,673.20",00.00,"153,673.20"
07-Oct-2021,NEFT,04.89,00.00,"153,678.09"
07-Oct-2021,Cash,00.00,"30,735.62","122,942.47"
07-Oct-2021,Cash,00.00,"61,471.24","61,471.24"
07-Oct-2021,ATM,00.00,"15,367.81","46,103.43"
08-Oct-2021,NEFT,200.70,00.00,"46,304.13"
08-Oct-2021,Bill,00.00,"23,152.07","23,152.06"
08-Oct-2021,Cheque,00.00,"2,572.45","20,579.61"
08-Oct-2021,NEFT,00.00,"20,579.61",00.00
08-Oct-2021,Transfer,46.20,00.00,46.20
08-Oct-2021,Transfer,34.00,00.00,80.20
08-Oct-2021,Miscellaneous,"28,741.00",00.00,"28,821.20"
08-Oct-2021,Purchase,19.19,00.00,"28,840.39"
08-Oct-2021,Purchase,00.00,"7,210.10","21,630.29"
08-Oct-2021,Reversal,00.00,"7,210.10","14,420.19"
08-Oct-2021,IMPS,"632,774.00",00.00,"647,194.19"
08-Oct-2021,Commission,"138,242.66",00.00,"785,436.85"
08-Oct-2021,Bill,"205,222.00",00.00,"990,658.85"
08-Oct-2021,ATM,00.00,"99,065.89","891,592.96"
08-Oct-2021,Reversal,"1,641,984.50",00.00,"2,533,577.46"
08-Oct-2021,Cash,00.00,"281,508.61","2,252,068.85"
08-Oct-2021,Cheque,"72,311.20",00.00,"2,324,380.05"
08-Oct-2021,Miscellaneous,00.00,"332,054.29","1,992,325.76"
08-Oct-2021,Cheque,00.00,"664,108.59","1,328,217.17"
08-Oct-2021,IMPS,00.00,"265,643.43","1,062,573.74"
08-Oct-2021,Tax,53.70,00.00,"1,062,627.44"
08-Oct-2021,Purchase,00.00,"531,313.72","531,313.72"
08-Oct-2021,Transfer,00.00,"177,104.57","354,209.15"
08-Oct-2021,Transfer,495.00,00.00,"354,704.15"
08-Oct-2021,Debit Card,63.00,00.00,"354,767.15"
08-Oct-2021,Tax,00.00,"70,953.43","283,813.72"
08-Oct-2021,Tax,00.00,"47,302.29","236,511.43"
08-Oct-2021,Tax,"171,260.20",00.00,"407,771.63"
08-Oct-2021,Cheque,00.00,"203,885.82","203,885.82"
08-Oct-2021,Bill,00.00,"33,980.97","169,904.85"
08-Oct-2021,Purchase,"24,268.70",00.00,"194,173.55"
08-Oct-2021,Commission,"1,968.20",00.00,"196,141.75"
08-Oct-2021,ATM,00.00,"49,035.44","147,106.31"
08-Oct-2021,RTGS,"22,195.53",00.00,"169,301.84"
08-Oct-2021,Cheque,00.00,"28,216.97","141,084.87"
08-Oct-2021,Reversal,"201,607.00",00.00,"342,691.87"
08-Oct-2021,Miscellaneous,00.00,"85,672.97","257,018.90"
08-Oct-2021,ATM,"4,072.90",00.00,"261,091.80"
08-Oct-2021,Transfer,16.20,00.00,"261,108.00"
08-Oct-2021,Purchase,"18,741.20",00.00,"279,849.20"
08-Oct-2021,Miscellaneous,"1,122,588.00",00.00,"1,402,437.20"
08-Oct-2021,Interest,"29,261.62",00.00,"1,431,698.82"
08-Oct-2021,ATM,00.00,"238,616.47","1,193,082.35"
08-Oct-2021,NEFT,00.00,"1,193,082.35",00.00
08-Oct-2021,Purchase,10.10,00.00,10.10
08-Oct-2021,Bill,00.00,01.44,08.66
08-Oct-2021,Miscellaneous,00.00,00.96,07.70
08-Oct-2021,Cheque,00.00,02.57,05.13
08-Oct-2021,IMPS,"251,474.25",00.00,"251,479.38"
08-Oct-2021,IMPS,"25,201.71",00.00,"276,681.09"
08-Oct-2021,Cash,00.00,"46,113.52","230,567.58"
08-Oct-2021,Purchase,00.00,"230,567.58",00.00
08-Oct-2021,Bill,319.48,00.00,319.48
08-Oct-2021,Cheque,05.87,00.00,325.35
08-Oct-2021,NEFT,00.00,36.15,289.20
08-Oct-2021,Tax,"24,474.35",00.00,"24,763.55"
08-Oct-2021,Interest,"608,904.00",00.00,"633,667.55"
08-Oct-2021,Debit Card,16.00,00.00,"633,683.55"
08-Oct-2021,ATM,00.00,"158,420.89","475,262.66"
08-Oct-2021,IMPS,00.00,"52,806.96","422,455.70"
08-Oct-2021,Reversal,203.50,00.00,"422,659.20"
08-Oct-2021,IMPS,00.00,"46,962.13","375,697.07"
08-Oct-2021,NEFT,"247,152.60",00.00,"622,849.67"
09-Oct-2021,Interest,00.00,"155,712.42","467,137.25"
09-Oct-2021,RTGS,"936,190.00",00.00,"1,403,327.25"
09-Oct-2021,Purchase,281.37,00.00,"1,403,608.62"
09-Oct-2021,RTGS,68.05,00.00,"1,403,676.67"
09-Oct-2021,Reversal,"13,868.50",00.00,"1,417,545.17"
09-Oct-2021,Purchase,"2,051,241.00",00.00,"3,468,786.17"
09-Oct-2021,NEFT,00.00,"346,878.62","3,121,907.55"
09-Oct-2021,NEFT,00.00,"312,190.76","2,809,716.80"
10-Oct-2021,Transfer,378.62,00.00,"2,810,095.42"
10-Oct-2021,IMPS,304.87,00.00,"2,810,400.29"
10-Oct-2021,Transfer,00.00,"1,405,200.15","1,405,200.14"
10-Oct-2021,Debit Card,00.00,"234,200.02","1,171,000.12"
10-Oct-2021,Cash,00.00,"1,171,000.12",00.00
11-Oct-2021,Miscellaneous,"53,020.00",00.00,"53,020.00"
11-Oct-2021,Transfer,00.00,"5,302.00","47,718.00"
11-Oct-2021,Miscellaneous,"229,334.00",00.00,"277,052.00"
11-Oct-2021,RTGS,"25,901.13",00.00,"302,953.13"
11-Oct-2021,IMPS,"40,749.25",00.00,"343,702.38"
11-Oct-2021,IMPS,00.00,"49,100.34","294,602.04"
11-Oct-2021,Purchase,"326,283.50",00.00,"620,885.54"
11-Oct-2021,RTGS,158.00,00.00,"621,043.54"
11-Oct-2021,Bill,"1,604,501.00",00.00,"2,225,544.54"
11-Oct-2021,Reversal,"6,328.00",00.00,"2,231,872.54"
11-Oct-2021,ATM,815.01,00.00,"2,232,687.55"
11-Oct-2021,ATM,00.00,"318,955.36","1,913,732.19"
11-Oct-2021,Interest,00.00,"239,216.52","1,674,515.67"
11-Oct-2021,RTGS,956.20,00.00,"1,675,471.87"
11-Oct-2021,NEFT,00.00,"1,675,471.87",00.00
11-Oct-2021,Transfer,450.70,00.00,450.70
11-Oct-2021,RTGS,491.30,00.00,942.00
11-Oct-2021,Purchase,00.00,235.50,706.50
11-Oct-2021,NEFT,31.10,00.00,737.60
11-Oct-2021,Interest,"2,806.79",00.00,"3,544.39"
11-Oct-2021,Reversal,"1,761.90",00.00,"5,306.29"
11-Oct-2021,Tax,00.00,884.38,"4,421.91"
11-Oct-2021,Transfer,"116,166.94",00.00,"120,588.85"
11-Oct-2021,Transfer,00.00,"13,398.76","107,190.09"
11-Oct-2021,Bill,00.00,"26,797.52","80,392.57"
11-Oct-2021,Miscellaneous,00.00,"40,196.29","40,196.29"
11-Oct-2021,Purchase,"154,886.31",00.00,"195,082.60"
11-Oct-2021,Commission,283.00,00.00,"195,365.60"
11-Oct-2021,Bill,01.80,00.00,"195,367.40"
11-Oct-2021,RTGS,00.00,"27,909.63","167,457.77"
11-Oct-2021,Miscellaneous,00.00,"20,932.22","146,525.55"
11-Oct-2021,Commission,00.00,"36,631.39","109,894.16"
11-Oct-2021,Cash,42.60,00.00,"109,936.76"
11-Oct-2021,Debit Card,"2,618.90",00.00,"112,555.66"
11-Oct-2021,Tax,00.00,"16,079.38","96,476.28"
11-Oct-2021,NEFT,00.00,"48,238.14","48,238.14"
11-Oct-2021,Reversal,39.00,00.00,"48,277.14"
11-Oct-2021,Tax,"251,859.70",00.00,"300,136.84"
11-Oct-2021,ATM,00.00,"33,348.54","266,788.30"
11-Oct-2021,Transfer,00.00,"26,678.83","240,109.47"
11-Oct-2021,RTGS,"26,477.00",00.00,"266,586.47"
11-Oct-2021,Bill,16.00,00.00,"266,602.47"
11-Oct-2021,Purchase,07.42,00.00,"266,609.89"
11-Oct-2021,Cash,287.00,00.00,"266,896.89"
11-Oct-2021,Reversal,"8,144.88",00.00,"275,041.77"
11-Oct-2021,NEFT,00.00,"55,008.35","220,033.42"
12-Oct-2021,RTGS,00.00,"36,672.24","183,361.18"
12-Oct-2021,Cash,00.00,"30,560.20","152,800.98"
12-Oct-2021,Bill,"173,908.00",00.00,"326,708.98"
12-Oct-2021,Reversal,32.60,00.00,"326,741.58"
12-Oct-2021,Cash,"3,921.00",00.00,"330,662.58"
12-Oct-2021,Bill,01.80,00.00,"330,664.38"
12-Oct-2021,Debit Card,00.00,"330,664.38",00.00
12-Oct-2021,RTGS,"14,208.70",00.00,"14,208.70"
12-Oct-2021,Purchase,"6,158.20",00.00,"20,366.90"
12-Oct-2021,Cheque,"32,201.00",00.00,"52,567.90"
12-Oct-2021,Miscellaneous,00.00,"26,283.95","26,283.95"
12-Oct-2021,Miscellaneous,978.00,00.00,"27,261.95"
12-Oct-2021,Bill,26.70,00.00,"27,288.65"
12-Oct-2021,Purchase,00.00,"3,411.08","23,877.57"
12-Oct-2021,Cash,"6,271.00",00.00,"30,148.57"
12-Oct-2021,Reversal,114.00,00.00,"30,262.57"
12-Oct-2021,IMPS,"423,205.50",00.00,"453,468.07"
12-Oct-2021,IMPS,"1,226,357.00",00.00,"1,679,825.07"
12-Oct-2021,Commission,19.04,00.00,"1,679,844.11"
12-Oct-2021,Commission,"2,102.90",00.00,"1,681,947.01"
12-Oct-2021,Commission,00.00,"186,883.00","1,495,064.01"
12-Oct-2021,NEFT,"1,857.90",00.00,"1,496,921.91"
12-Oct-2021,Bill,00.69,00.00,"1,496,922.60"
12-Oct-2021,ATM,"147,831.00",00.00,"1,644,753.60"
12-Oct-2021,ATM,00.00,"411,188.40","1,233,565.20"
12-Oct-2021,Commission,00.00,"137,062.80","1,096,502.40"
12-Oct-2021,Reversal,"244,549.00",00.00,"1,341,051.40"
12-Oct-2021,Transfer,"21,544.60",00.00,"1,362,596.00"
12-Oct-2021,Transfer,00.00,"151,399.56","1,211,196.44"
13-Oct-2021,Miscellaneous,00.00,"403,732.15","807,464.29"
14-Oct-2021,Transfer,00.00,"161,492.86","645,971.43"
14-Oct-2021,Cash,"1,658.60",00.00,"647,630.03"
14-Oct-2021,Interest,"147,066.20",00.00,"794,696.23"
14-Oct-2021,NEFT,00.00,"132,449.37","662,246.86"
14-Oct-2021,Transfer,00.00,"66,224.69","596,022.17"
14-Oct-2021,Cheque,"514,286.80",00.00,"1,110,308.97"
14-Oct-2021,IMPS,"155,794.00",00.00,"1,266,102.97"
14-Oct-2021,Miscellaneous,369.67,00.00,"1,266,472.64"
14-Oct-2021,Cheque,249.00,00.00,"1,266,721.64"
14-Oct-2021,Commission,00.00,"126,672.16","1,140,049.48"
14-Oct-2021,Tax,07.51,00.00,"1,140,056.99"
14-Oct-2021,Commission,"2,929.00",00.00,"1,142,985.99"
15-Oct-2021,ATM,114.76,00.00,"1,143,100.75"
15-Oct-2021,Miscellaneous,52.00,00.00,"1,143,152.75"
15-Oct-2021,Debit Card,00.33,00.00,"1,143,153.08"
15-Oct-2021,Cheque,00.00,"571,576.54","571,576.54"
15-Oct-2021,Purchase,00.00,"190,525.51","381,051.03"
16-Oct-2021,Miscellaneous,05.10,00.00,"381,056.13"
16-Oct-2021,Cheque,00.00,"76,211.23","304,844.90"
16-Oct-2021,Interest,"150,017.70",00.00,"454,862.60"
16-Oct-2021,Reversal,"27,802.00",00.00,"482,664.60"
16-Oct-2021,Commission,02.39,00.00,"482,666.99"
16-Oct-2021,ATM,"8,398.88",00.00,"491,065.87"
16-Oct-2021,ATM,20.00,00.00,"491,085.87"
16-Oct-2021,IMPS,00.00,"122,771.47","368,314.40"
16-Oct-2021,Purchase,704.40,00.00,"369,018.80"
16-Oct-2021,NEFT,00.00,"92,254.70","276,764.10"
16-Oct-2021,Tax,00.00,"39,537.73","237,226.37"
16-Oct-2021,Tax,"27,100.00",00.00,"264,326.37"
16-Oct-2021,Reversal,00.00,"132,163.19","132,163.18"
16-Oct-2021,IMPS,"1,245,454.50",00.00,"1,377,617.68"
16-Oct-2021,Bill,00.00,"275,523.54","1,102,094.14"
16-Oct-2021,Commission,00.00,"1,102,094.14",00.00
16-Oct-2021,Bill,"2,074.16",00.00,"2,074.16"
16-Oct-2021,Tax,00.00,230.46,"1,843.70"
16-Oct-2021,Cash,45.00,00.00,"1,888.70"
16-Oct-2021,Cash,03.62,00.00,"1,892.32"
16-Oct-2021,Miscellaneous,136.80,00.00,"2,029.12"
16-Oct-2021,Commission,00.00,289.87,"1,739.25"
16-Oct-2021,Tax,07.40,00.00,"1,746.65"
16-Oct-2021,IMPS,00.00,582.22,"1,164.43"
16-Oct-2021,Cash,07.00,00.00,"1,171.43"
16-Oct-2021,NEFT,"32,153.00",00.00,"33,324.43"
16-Oct-2021,Miscellaneous,00.00,"4,165.55","29,158.88"
16-Oct-2021,ATM,02.15,00.00,"29,161.03"
16-Oct-2021,Reversal,"14,305.20",00.00,"43,466.23"
16-Oct-2021,Transfer,00.00,"10,866.56","32,599.67"
16-Oct-2021,Debit Card,23.30,00.00,"32,622.97"
16-Oct-2021,Tax,00.00,"32,622.97",00.00
16-Oct-2021,Cash,314.20,00.00,314.20
16-Oct-2021,Miscellaneous,"12,591.30",00.00,"12,905.50"
16-Oct-2021,Interest,00.00,"12,905.50",00.00
16-Oct-2021,IMPS,04.38,00.00,04.38
16-Oct-2021,Interest,47.70,00.00,52.08
16-Oct-2021,Purchase,00.00,07.44,44.64
16-Oct-2021,Reversal,"1,373,608.00",00.00,"1,373,652.64"
16-Oct-2021,Reversal,00.00,"1,373,652.64",00.00
16-Oct-2021,RTGS,"17,528.00",00.00,"17,528.00"
16-Oct-2021,Cheque,00.00,"2,191.00","15,337.00"
16-Oct-2021,NEFT,07.30,00.00,"15,344.30"
16-Oct-2021,Purchase,"1,874,677.00",00.00,"1,890,021.30"
16-Oct-2021,Transfer,00.00,"315,003.55","1,575,017.75"
16-Oct-2021,IMPS,"1,053.60",00.00,"1,576,071.35"
16-Oct-2021,Debit Card,"1,960,334.00",00.00,"3,536,405.35"
16-Oct-2021,Cheque,00.00,"392,933.93","3,143,471.42"
